city,property_type,square_feet,baths,hoa_per_month,lot_size,location,state,beds,cost_per_square_feet,year_built,days_on_market
Boston,Single Family Residential,6550,4.5,,1496,Beacon Hill,MA,4,1373,1899,334
Boston,Condo/Co-op,744,1.5,,,Roslindale,MA,1,641,2017,334
Boston,Condo/Co-op,3560,4,9999,,Back Bay,MA,4,2191,1872,355
Boston,Condo/Co-op,2360,2.5,9999,,Back Bay,MA,2,1398,1872,355
Boston,Condo/Co-op,1417,2.5,215,,Boston,MA,3,318,2007,366
Boston,Condo/Co-op,1634,2,385,,South Boston,MA,3,887,2017,408
Boston,Condo/Co-op,1514,2.5,1717,,Back Bay,MA,2,2113,2009,410
Boston,Parking,,,,,Beacon Hill,MA,,,,455
Boston,Single Family Residential,7500,7.5,,2759,Beacon Hill,MA,6,1199,1830,482
Boston,Condo/Co-op,3013,3.5,791,,Beacon Hill,MA,3,1226,1899,544
Boston,Multi-Family (2-4 Unit),4172,2,,5944,Dorchester,MA,8,134,1925,695
Boston,Condo/Co-op,2222,3.5,2689,,Midtown,MA,3,2383,2016,730
Boston,Condo/Co-op,1113,2,677,,South End,MA,2,1253,1916,752
Boston,Single Family Residential,1200,2,,8871,Hyde Park,MA,3,458,1920,762
Boston,Townhouse,2050,2.75,,9067,Boston,MA,3,520,2018,15
Boston,Single Family Residential,2044,2.5,,2469,Boston,MA,5,381,1900,26
Boston,Condo/Co-op,745,1,,871,Boston,MA,2,805,1900,116
Boston,Condo/Co-op,695,1,,,Boston,MA,1,1367,1900,189
Boston,Multi-Family (2-4 Unit),3700,4.5,,1135,Boston,MA,9,757,1910,281
Boston,Condo/Co-op,740,1,,740,Boston,MA,2,554,1900,303
Milton,Townhouse,1825,2,,,Woodmere at Brush Hill,MA,2,452,,
Milton,Townhouse,2400,2.5,,,Woodmere at Brush Hill,MA,2,398,,
Milton,Townhouse,2610,2.5,,,Woodmere at Brush Hill,MA,3,379,,
Milton,Condo/Co-op,1911,2.5,,,Woodmere At Brush Hill,MA,2,602,,
,,,,,,,,,,,
